32,5085
26,3492
68,4315
71,3693
8,5713
14,345
101,830
84,9
92,2036
58,7651
25,1225
23,3486
4,9760
56,41
47,5306
12,7851
23,7343
112,3904
101,5240
18,4778
77,1332
57,2859
22,9786
38,2265
27,5406
36,211
116,274
18,4487
87,8696
110,2395
9,264
91,3411
42,8140
65,7614
79,8843
5,9642
85,8791
69,603
58,6498
69,4244
12,5753
84,199
97,5078
20,6281
57,5674
63,293
82,3014
87,10195
51,9698
119,7890
42,6124
114,7638
35,3871
115,10010
77,8305
67,9000
118,153
26,2899
73,6811
3,6234
33,2361
76,8843
98,2109
76,4581
104,6120
47,8616
108,4134
84,8838
64,9943
53,7079
109,3522
89,7193
69,7613
79,5723
61,5801
78,1447
105,4934
2,8916
96,7619
24,9277
80,673
116,852
17,1104
21,6858
36,7908
87,7032
87,6634
104,7181
0,4804
91,6648
109,7514
17,6226
52,10185
41,5676
60,208
109,3985
55,5384
84,9776
79,5345
91,10027
67,8703
80,1370
30,9805
52,6477
9,1827
61,5471
103,7030
45,700
13,2630
26,10060
15,3863
89,4768
54,458
86,5188
74,9862
95,7796
95,3685
31,156
73,688
51,9037
41,2015
119,1734
68,904
51,7181
23,5635
80,8737
96,7832
59,2869
18,3005
102,1197
94,506
74,5496
29,1811
53,5427
0,3540
67,4403
6,1405
46,3659
102,1838
35,5493
58,6337
95,369
70,4025
119,4657
14,7508
0,9221
20,7897
61,4567
87,8184
32,9951
52,6410
96,860
34,7419
92,3034
95,888
61,8820
56,2155
107,6017
46,6747
1,8846
102,2840
9,4036
53,4472
68,4036
55,5420
89,6996
66,9929
117,8159
15,9158
118,19
19,4150
43,9251
118,5075
68,6588
82,1521
63,869
95,280
55,1194
28,5052
111,8907
66,1320
65,4956
68,7235
42,4635
56,9905
63,4143
40,6741
41,1908
61,5733
97,5976
31,5267
87,7415
77,4965
87,2082
114,236
118,410
0,1528
14,3842
70,9726
59,7474
30,3049
25,9446
77,4399
66,5758
39,7901
93,8954
58,2327
96,4272
32,6535
27,7341
108,3211
63,9410
73,3446
87,5298
35,3942
105,411
21,6123
106,3160
47,3813
63,5312
36,8445
79,8033
56,40
5,3116
82,7407
103,4417
17,3117
21,6272
97,9338
47,868
83,1382
73,7580
56,7548
31,9966
84,7090
93,1638
2,2628
73,3848
106,3157
20,3906
48,6769
90,948
39,3147
39,6531
114,3350
30,4033
84,3070
98,219
38,6301
115,3908
65,3140
35,2707
67,4515
41,9933
35,3379
93,9477
98,1722
119,5667
14,2076
26,5296
48,5064
8,3141
108,7894
51,6877
39,1154
80,5390
63,4880
86,2210
94,4660
78,7064
72,357
46,6093
46,5571
72,1873
31,7274
76,491
94,945
72,3181
97,7383
113,9355
74,9352
17,6910
67,1192
67,8304
101,8429
38,2814
53,9150
11,6203
117,9546
56,7703
109,1381
70,475
5,7630
15,8915
46,5824
31,3264
86,2091
48,1959
69,5906
23,3487
87,9562
103,9964
73,849
90,8000
81,6726
55,6080
54,3965
20,7856
43,4903
99,6749
68,6334
55,10183
1,4604
24,360
105,7199
68,3550
82,1362
63,1097
62,9862
20,2852
96,2398
69,4470
59,824
44,2025
79,525
29,604
44,3836
102,2532
15,405
56,1360
12,9916
115,6704
57,7084
86,5277
97,309
32,6025
86,6751
54,9381
116,7173
8,6428
49,9802
44,9657
6,1345
76,7387
80,4243
31,8451
98,2896
17,9005
68,6643
85,8887
84,7606
17,117
51,3762
50,5732
74,2579
114,5049
28,5210
25,9492
26,4479
0,4212
12,648
56,1952
4,778
64,8271
18,1312
2,6739
117,2300
63,2133
93,6866
66,468
38,7976
27,9170
4,8097
46,5103
82,2414
51,5633
68,10228
85,6568
72,4669
19,8755
90,1360
85,8897
118,8618
106,259
41,4800
86,1423
23,3704
6,4065
11,2976
73,6352
114,2847
27,7912
47,9275
31,2021
97,2480
13,8159
78,118
16,9354
97,8741
18,10191
34,381
111,1031
49,1912
70,5003
61,2090
104,6252
54,6292
15,5667
109,3734
56,332
16,764
110,9996
70,4115
92,6678
1,9648
67,3201
20,9085
96,5872
99,949
33,1388
90,6301
112,968
25,9813
59,7371
74,3600
47,3049
28,6107
59,5991
88,494
49,9041
49,6269
116,9059
28,7197
78,1445
9,6061
65,6103
56,9749
89,2402
111,1284
41,2457
87,6264
104,8382
117,5249
41,4315
61,9159
33,5205
116,2758
31,8769
45,1564
113,9869
2,9888
78,7327
15,9381
70,2391
80,9720
63,882
78,3160
1,4784
32,7409
30,1238
117,2576
72,1802
73,7906
75,6264
63,3852
12,4992
13,2411
106,9180
28,2953
52,3206
66,718
63,5865
40,3562
103,4200
108,3413
83,6796
18,8606
31,8145
3,8794
117,4595
53,1484
111,4403
78,8280
113,1459
118,4192
60,3771
42,6146
8,3782
12,5903
5,4411
116,1361
73,9793
81,9319
113,1321
84,6659
102,1335
65,9213
95,4500
63,10235
34,7960
102,5472
12,5071
2,6788
107,6026
45,2629
66,3344
119,3675
94,5005
34,302
23,4689
85,2317
86,3174
13,633
12,315
82,4354
95,2456
15,6796
28,8147
2,4173
24,9722
21,2206
23,10052
36,5394
67,6820
86,7747
0,3316
54,8993
78,327
31,8389
103,10184
13,8977
101,9757
60,4586
94,6709
69,1015
8,2207
113,8882
28,9364
83,1424
76,4249
70,3890
39,3532
70,6511
75,9289
102,10124
81,6987
15,4752
88,8886
30,7866
65,3044
106,9042
93,7249
113,1179
56,5119
55,708
52,676
72,1402
39,7239
16,2764
93,9868
12,9746
6,1709
17,2442
22,7000
2,4011
9,4214
52,2299
5,955
115,9445
38,2735
81,6342
83,1132
27,7240
44,5422
60,3777
8,9959
64,683
85,2834
17,4987
69,9642
64,1042
107,8786
66,2286
116,6624
58,5769
34,6876
47,6704
13,329
33,10022
117,3149
47,9126
90,6635
118,3632
104,1088
65,7211
59,1993
85,1053
63,465
87,6178
7,10145
62,7647
88,9654
77,4205
98,140
35,7093
64,4373
105,4021
98,7405
99,2679
85,4104
38,8578
106,4619
25,7181
40,8040
86,5916
93,1094
87,4247
91,6214
108,7959
44,3267
29,7780
40,5701
100,1313
33,1032
88,5063
56,6312
70,97
118,9161
58,2668
88,2249
85,10115
0,256
54,4270
7,2905
23,8778
88,5636
104,4643
67,9361
117,6445
9,8997
64,5456
66,8755
91,7282
60,6946
78,2365
98,4367
20,5306
50,8052
80,8802
84,7778
102,8181
92,5931
85,6937
9,6210
42,5696
18,2562
30,158
17,759
21,8963
39,10182
93,8763
90,9184
76,10098
34,6969
55,1324
35,1379
84,5179
72,7720
68,1118
74,4581
41,6397
101,823
118,18
44,5858
70,6364
104,6324
43,7687
91,5014
9,5188
5,1640
92,10162
81,2512
76,189
4,5951
100,4268
114,2537
42,8279
25,3644
52,3158
64,3561
80,2833
10,3334
58,3682
26,4704
93,5444
25,6425
108,5825
63,5752
27,5880
31,2897
18,3609
81,10057
35,169
89,3181
20,7381
18,5486
98,732
112,1976
76,4964
26,7790
3,1689
108,7151
92,5950
40,7786
25,3481
79,6434
34,9419
25,8497
104,6602
87,4371
5,814
10,7334
2,3186
45,1639
69,7085
66,8467
45,7697
76,7581
112,801
7,9946
89,210
1,2462
12,2220
98,5029
92,6182
90,3179
74,6574
110,9214
54,2264
62,6942
20,1954
67,4331
3,3512
47,9063
69,359
30,9222
113,9648
53,3873
11,7718
2,3877
106,207
43,2470
76,1218
25,1921
21,6840
13,4378
9,8092
112,3845
35,8560
41,5296
87,268
48,8482
92,2161
102,10168
34,2514
66,4948
3,8345
93,4087
54,6000
1,5183
76,9787
21,9358
104,1316
25,3843
58,1921
100,8570
56,3838
13,2869
93,3549
108,2669
48,6964
22,1185
107,5675
11,7826
76,4810
93,181
60,5084
93,1386
90,7973
51,2630
101,5176
10,1005
44,10001
43,7943
112,6040
55,8075
69,8812
96,5350
63,5912
11,5045
63,6249
51,46
81,7741
115,9508
17,6435
3,9743
24,6261
48,7393
66,10237
118,513
27,2936
65,9185
88,240
6,1813
116,10229
104,3761
72,6108
85,8491
95,4864
119,3960
19,1394
12,7337
25,6980
84,4957
40,586
23,5656
11,7648
71,3852
48,5440
20,7643
118,10092
37,7401
52,5924
72,9933
72,9883
80,1588
28,8812
57,6539
35,3701
93,10021
58,4686
87,4272
67,1808
45,7355
94,2459
30,3396
54,7253
77,4574
65,3625
83,7478
83,2863
14,6139
117,6819
21,6275
93,3629
34,3640
119,7454
25,7298
40,893
11,246
106,1463
40,8039
80,7884
46,563
115,9515
74,8430
31,4701
108,2570
75,6174
37,10198
45,7042
114,5469
102,8326
59,1666
106,1835
96,8034
26,4984
26,7172
81,7235
37,6577
106,5696
8,8529
110,542
73,1281
53,4746
37,5483
102,2573
59,9124
105,1536
3,5577
110,9212
66,9610
61,5793
41,9009
50,7839
85,7251
34,2499
98,5611
30,3220
75,7335
15,8305
64,7920
43,8320
87,4335
20,6312
69,9843
48,4875
87,8227
12,1936
83,4859
5,9800
112,4676
21,9677
77,3814
115,744
87,8880
52,881
79,9470
104,7231
64,1910
81,1586
79,6030
102,6400
51,850
63,2289
11,18
51,10049
23,1769
94,172
93,2153
19,4889
0,3203
60,3952
42,8511
22,8178
20,80
18,2786
52,5113
24,1384
102,3571
68,115
30,4454
58,4414
44,746
114,1623
77,6406
106,6356
3,1026
92,3285
101,8088
42,3359
10,6899
88,128
3,7757
94,5384
33,6110
2,4736
24,7895
80,698
61,4403
61,2277
40,2841
22,332
27,2894
83,7610
72,6729
35,6333
92,4034
12,4176
108,10180
92,1845
76,812
10,2291
72,2770
40,7951
12,3835
5,7171
99,2352
70,8719
78,7051
15,1575
88,6425
111,6859
111,7566
32,2053
41,4636
65,9769
46,6274
12,3275
94,3838
57,8071
98,7884
108,4970
35,3444
60,6874
4,1708
62,10051
60,7031
42,2278
78,6682
33,2490
65,3200
53,603
106,9808
29,8935
52,7134
38,8054
3,7817
100,1108
24,1035
4,6768
103,9267
95,1423
20,9637
36,9183
4,9639
74,7911
61,4972
50,211
2,796
102,7092
74,9081
87,6993
66,6257
0,499
118,2177
69,3700
20,2299
69,6677
38,6359
104,2129
22,374
100,9815
35,2963
116,3199
49,6855
6,7659
113,7935
4,6848
5,5927
115,7400
25,5675
22,5687
117,8700
68,3751
62,9824
101,6713
95,6480
53,7451
69,8136
12,4749
50,9936
102,7234
16,1901
75,1463
99,7354
93,3509
85,7055
86,8342
79,8719
52,7438
37,3542
84,7047
78,2056
3,647
112,8670
84,2493
23,4511
67,9761
68,4409
88,5257
81,9384
40,4665
74,204
28,7372
22,8890
40,321
53,7733
63,3513
27,9990
52,10017
80,1686
107,1209
55,3272
44,863
55,2801
104,2820
60,8418
113,5665
116,4347
45,5702
27,2032
33,7840
53,8712
82,7790
0,2252
66,1690
85,3197
2,1898
16,4688
67,8943
114,1766
73,1663
56,2521
108,3680
37,5784
53,7040
103,7900
28,4130
88,1678
27,3838
83,9849
5,5317
30,7640
81,1871
109,245
70,9373
46,10191
19,9975
79,2431
22,8101
58,4841
16,4050
118,10145
94,2962
63,3552
11,5902
39,2130
37,1418
75,3462
2,5842
85,4980
60,5567
26,8304
94,6944
100,8524
79,10193
9,97
1,4173
50,8742
16,6082
5,9241
112,4648
2,325
81,2017
83,1770
96,929
8,2767
107,6384
56,3651
63,6014
111,839
42,4717
6,6154
52,5006
10,3544
44,9665
18,3958
97,8273
89,1395
119,3009
90,2251
10,4093
119,5008
13,193
68,1815
117,4218
2,5644
74,31
59,4582
63,5269
6,1139
100,5393
77,4998
85,2458
56,7092
96,797
115,2881
49,7962
38,1557
113,3442
112,8636
107,8057
96,7120
48,2336
91,89
68,154
17,8132
66,4829
100,5957
42,9407
93,8732
118,1492
63,8343
115,3178
56,8654
12,7592
60,4521
51,8943
103,3176
11,8886
117,3727
109,8165
66,628
41,9266
105,1610
41,6324
100,1410
97,4267
75,8496
1,9725
39,7051
62,6689
116,3486
32,2424
51,4686
75,8099
84,8669
49,2463
15,970
24,813
112,5352
19,323
69,7173
99,5955
117,8817
12,6609
118,3774
23,1133
45,2381
103,4077
42,8873
1,5026
97,7727
100,8879
15,7795
78,5948
54,5978
83,7834
81,2710
76,268
117,163
55,3624
116,2496
15,161
83,8701
43,8827
6,6226
119,2519
31,1383
36,8075
107,8774
14,75
38,5089
57,10216
60,9591
2,4413
86,9179
38,9442
15,1304
11,6671
87,1590
5,4279
69,6617
85,5706
84,453
23,8465
32,8461
114,7421
47,10223
56,4334
83,3016
111,8652
25,10208
69,6606
50,1476
58,8954
118,6241
86,9397
92,2702
94,602
58,6993
67,5210
84,5706
92,9189
108,4176
54,6810
29,3593
29,351
63,10000
78,5126
43,634
21,10062
119,1135
28,9502
91,3714
77,1075
59,6202
48,3473
18,4602
46,6070
94,9286
105,1686
54,8096
73,9285
36,4169
12,8767
100,3058
84,8791
79,8323
47,6728
50,8594
107,2375
16,6210
1,1483
52,1632
104,5759
102,9147
34,5605
16,864
96,111
118,8137
109,2593
21,41
28,8051
105,6292
47,5702
8,8554
63,7103
23,2849
106,7132
116,198
79,3038
26,6237
32,6773
27,8976
73,7262
73,4890
38,671
19,4266
91,7628
107,3346
13,6150
84,2701
88,6902
113,4587
27,43
39,9544
41,9779
15,6602
84,5047
51,2545
5,290
67,4086
48,8524
48,7121
107,1801
46,9362
116,2401
68,8280
1,9963
31,9080
100,7050
30,3477
61,5855
103,1205
38,9778
66,2623
101,1865
1,3627
73,2735
79,2323
115,4365
48,8302
22,2100
82,4108
104,9914
99,3016
3,4364
9,6840
23,9582
46,7432
12,9758
51,5566
30,1754
79,7300
87,3483
106,4164
103,4769
93,9324
15,6772
46,1744
43,6673
26,3689
74,731
106,479
95,9689
104,4882
46,7412
45,8509
106,6727
76,173
17,2438
34,3036
88,2870
54,360
33,7494
118,8891
37,1445
100,7136
39,524
66,3103
103,4530
25,931
65,2568
8,8987
37,5221
72,4634
39,8155
34,7740
69,9616
108,6901
53,3860
48,3798
8,6825
26,2568
60,375
3,8504
66,5216
21,2874
8,7712
98,5325
80,4451
5,8172
26,6229
105,4600
102,5510
119,4103
51,9378
9,8742
104,2373
76,6019
118,2958
89,7520
87,4693
98,3113
42,4614
34,3943
51,2750
65,474
0,6226
9,5401
24,6320
36,9876
40,6439
87,2477
56,9736
40,532
99,4912
95,4614
84,2879
117,6072
13,6176
30,6942
74,1592
71,7186
88,1319
33,3940
34,546
38,2626
44,4446
97,1398
99,6756
20,14
39,1921
35,407
6,3907
34,2638
63,4359
104,8657
82,10189
35,7713
101,2428
27,5025
13,6432
95,7683
31,419
39,8342
95,2078
18,7349
80,703
85,1607
52,1842
91,4759
77,6939
81,7311
39,5803
1,7390
111,1436
114,993
39,8916
80,4292
7,3841
21,1076
30,10185
40,1959
9,5146
113,7125
74,4029
80,9128
44,1308
41,5145
75,9510
108,5959
93,2768
51,194
30,5892
113,7438
49,4943
105,9616
42,8761
36,8000
19,3208
70,5201
55,4013
40,6695
19,9148
62,5230
59,7088
90,1646
9,2481
117,5048
105,4041
53,2988
20,1090
12,9991
107,3321
5,9729
96,3738
59,2019
38,8472
113,5231
34,568
73,4939
47,5835
114,93
37,9087
16,7248
80,5187
23,8532
69,1411
117,9242
55,451
114,6900
28,342
54,6032
42,1431
11,1465
75,5613
95,8631
35,2053
68,7675
67,3704
119,4217
59,9811
76,8010
101,5577
40,6260
99,4340
114,3351
62,3593
33,8961
66,7550
38,9279
21,5357
100,6275
77,8681
78,7153
2,1327
74,1991
110,4940
83,7943
116,7913
85,6641
113,3843
97,2491
93,286
16,4423
26,525
99,8802
33,8087
50,10197
44,5880
98,3733
37,2271
75,8635
16,10155
97,4320
41,6384
13,7586
86,7416
6,1520
53,1526
18,1188
89,6829
55,4820
60,3373
72,8619
0,2972
58,2250
49,3779
26,9992
10,7631
91,7596
114,6201
119,2002
53,5086
1,4840
90,1468
107,6479
100,7455
8,10169
89,4968
62,1890
89,2849
73,3563
38,6251
64,5594
58,8108
94,9062
44,5761
8,3858
36,6975
71,3422
78,2363
51,1850
32,4280
74,9424
50,4367
13,572
39,6058
9,7851
102,10003
38,4379
30,899
5,3289
112,5886
96,568
72,6804
91,10236
86,5558
55,3800
108,7315
85,3224
29,9100
116,7910
8,1318
23,6403
92,8697
87,2746
29,5015
52,1090
35,9590
25,4456
101,5568
69,6334
75,9403
65,229
100,6345
10,4214
9,8069
76,9214
17,8008
9,8977
77,10162
112,240
6,8420
19,8441
105,83
42,8731
44,3202
50,351
61,1788
29,297
64,6820
70,9180
27,1135
69,5017
27,634
110,6402
3,641
18,9862
49,6355
88,4114
72,1467
48,7716
113,3311
81,8887
36,2593
74,1088
16,7131
33,2669
97,6949
58,6089
70,8150
35,9716
91,6059
2,9757
11,9714
94,4105
55,932
12,5557
86,227
92,2855
0,4515
113,96
66,7361
49,8484
51,10112
55,8737
54,1052
63,6115
53,465
101,6256
10,937
109,8035
81,748
112,1126
62,1661
65,4091
2,2720
38,8477
89,385
21,4732
114,3303
106,7744
111,420
68,7815
34,1603
99,9630
39,9457
61,1623
115,9581
12,6460
24,2958
13,8659
69,2733
81,5682
22,590
22,1427
89,5613
111,1875
44,5464
14,1343
52,1364
62,8559
73,1545
45,4981
0,1813
14,4525
53,3094
79,7175
6,6580
7,9539
99,5792
83,8272
7,7905
116,153
1,3754
20,4087
32,3509
94,2712
12,6443
51,6984
23,6651
110,1959
71,9142
0,9998
115,5827
114,1705
17,9060
30,7309
63,9062
52,241
88,2696
89,778
104,8904
28,9475
119,7750
39,2814
91,3444
71,4758
37,6693
38,1506
89,10212
66,9521
48,1077
5,55
30,3850
25,4439
11,4433
3,3628
109,3575
72,3860
3,5551
34,3599
117,6188
82,7018
100,683
77,1643
15,9461
87,6375
68,3984
109,6266
32,2267
33,1647
46,2000
0,2640
67,2824
80,2544
62,3546
119,3811
97,3384
20,5020
83,1681
35,9439
1,9596
84,3291
109,3598
27,8163
56,2556
82,5387
102,4908
18,2698
56,1911
30,9411
117,1039
50,8821
100,1071
119,1847
98,2715
73,6700
89,8574
65,6118
5,5269
63,10118
60,1852
1,8622
47,2019
106,8185
22,1223
61,772
63,4130
63,1789
8,9280
6,4571
39,10109
68,7515
72,7508
29,8303
106,6545
28,4902
92,3503
28,789
37,3005
64,4269
71,5597
8,1470
115,804
96,5523
103,2629
1,1731
115,5456
64,2041
67,8322
45,4916
92,3369
4,92
95,2621
80,1980
14,705
77,8586
81,1872
72,10194
73,288
88,7896
49,2523
72,972
14,8713
99,5500
43,8076
45,3343
37,9334
82,2233
75,7230
29,5733
113,1839
64,9008
1,711
48,9538
53,7626
39,8856
52,4475
60,8061
11,752
108,9641
63,8396
17,10169
21,6072
99,5870
16,782
62,8602
13,5236
99,4576
92,5447
55,1395
23,1082
72,6771
80,6539
72,8711
70,8467
16,4599
12,7242
112,2452
30,2956
47,3827
18,1699
92,1592
70,7455
92,100
101,2191
81,4213
85,8610
48,6019
69,5749
86,4436
25,191
67,3579
86,3728
76,6256
74,3363
23,2349
43,804
34,1267
85,5079
5,3571
25,1897
50,1865
119,6910
51,8960
60,5568
21,4
54,1012
72,6856
104,5761
17,5967
8,375
51,8338
114,3963
83,5852
10,5970
35,10007
103,3333
57,3876
9,5586
73,487
49,7715
55,10104
0,4061
105,5466
112,7725
41,1838
52,8064
12,5071
77,3825
31,3301
88,8525
57,4502
13,8011
101,4026
18,986
33,9122
115,669
15,1239
26,1347
81,8184
112,5801
112,2759
13,5484
1,8563
97,7617
60,619
19,8317
42,6996
103,9267
93,7296
114,2501
95,5035
17,6281
8,4373
26,9223
11,1691
103,5863
65,9564
95,4311
88,7950
98,8364
89,8890
79,1417
11,3129
115,8731
33,4340
96,6373
106,5681
66,2229
113,7158
56,6547
98,1624
40,3462
108,9338
86,8698
109,4954
38,8082
117,6545
70,2815
99,4892
96,796
88,6115
112,1003
36,1989
58,4984
77,536
14,2646
15,1983
2,7599
11,1213
3,6632
98,866
89,4873
38,5803
60,6218
12,1443
111,7009
84,1453
32,3736
11,10230
39,8138
102,5620
37,9781
36,1095
96,5859
56,8604
118,7104
96,4777
77,1261
29,9285
112,1959
1,6958
74,2684
90,5518
89,8312
111,5889
94,3414
82,9194
87,2050
4,7857
116,10203
13,6184
1,2278
59,3659
107,1022
108,8353
78,10012
109,2745
34,6076
15,480
97,4754
7,5742
102,4499
78,4418
117,10228
107,7789
100,5204
55,7384
60,2102
110,4905
88,4719
114,8848
36,9326
16,5060
32,6534
32,3943
29,2085
86,1213
90,10199
110,7734
29,8476
94,5637
1,5612
87,3148
35,4154
7,9993
94,3970
14,4339
103,5142
89,6712
114,10149
105,2960
2,6743
62,3080
45,3187
54,2802
29,6619
105,1149
77,10228
79,10002
114,9317
77,5315
33,5145
40,3400
73,2874
102,5456
15,6311
56,1469
50,1776
5,938
30,705
114,6051
79,10070
14,6589
27,7754
52,8302
105,9537
2,863
108,4686
39,4391
